TEST-100	PASS	Package installed check
TEST-101	PASS	codex --version
TEST-102	PASS	codex-exec --version
TEST-201	PASS	codex --help
TEST-202	PASS	codex exec --help
TEST-203	PASS	codex review --help
TEST-204	PASS	codex login --help
TEST-205	PASS	codex logout --help
TEST-206	PASS	codex resume --help
TEST-207	PASS	codex fork --help
TEST-208	PASS	codex mcp --help
TEST-209	PASS	codex sandbox --help
TEST-210	PASS	codex app-server --help
TEST-220	PASS	codex login status
TEST-221	PASS	codex mcp list
TEST-222	PASS	codex features list
TEST-223	PASS	codex completion bash
TEST-224	PASS	codex debug prompt-input --help
TEST-225	PASS	codex app-server generate-json-schema --help
TEST-226	PASS	codex app-server generate-json-schema --out
TEST-227	PASS	node wrapper fork --help
TEST-228	PASS	node wrapper debug --help
TEST-229	PASS	node wrapper review --help
TEST-230	PASS	node wrapper exec --help
TEST-231	PASS	node wrapper login --help
TEST-232	PASS	node wrapper logout --help
TEST-233	PASS	node wrapper resume --help
TEST-301	PASS	codex-exec workspace list files
TEST-302	PASS	codex-exec create/read hello.txt
TEST-303	PASS	codex-exec network smoke
TEST-400	PASS	command path info
TEST-401	PASS	runtime wrapper files
TEST-402	PASS	codex.bin/codex-exec.bin runpath
TEST-403	PASS	codex.bin/codex-exec.bin needed libs
TEST-404	PASS	Termux runtime
TEST-405	PASS	node version
TEST-406	PASS	npm version
TEST-407	PASS	termux-open-url presence
TEST-408	PASS	verify-patches
TEST-409	PASS	temporary artifact cleanup
