TEST-ID	RESULT	NOTE
TEST-000	PASS	Runtime-only validation prepared at repository root workspace
TEST-100	PASS	Global package installed: @mmmbuto/codex-cli-termux@0.122.2-termux
TEST-101	PASS	codex --version returned codex-cli 0.122.2-termux
TEST-102	PASS	codex-exec --version returned codex-exec 0.122.2-termux
TEST-103	PASS	Login status reported Logged in using ChatGPT
TEST-104	PASS	MCP list rendered successfully
TEST-105	PASS	Feature list rendered successfully
TEST-106	PASS	codex completion bash emitted completion content
TEST-107	PASS	codex app-server generate-json-schema --help available
TEST-108	PASS	codex debug prompt-input --help available
TEST-109	PASS	Installed package binaries and libc++_shared.so present
TEST-110	PASS	Workspace prepared at /data/data/com.termux/files/home/codex-test-workspace-v0.122.2
TEST-201	PASS	codex --help rendered
TEST-202	PASS	codex exec --help rendered
TEST-203	PASS	codex review --help rendered
TEST-204	PASS	codex login --help rendered
TEST-205	PASS	codex logout --help rendered
TEST-206	PASS	codex resume --help rendered
TEST-207	PASS	codex fork --help rendered
TEST-208	PASS	codex mcp --help rendered
TEST-209	PASS	codex sandbox --help rendered
TEST-210	PASS	codex app-server --help rendered
TEST-211	PASS	node codex.js fork --help rendered
TEST-212	PASS	node codex.js debug --help rendered
TEST-213	PASS	node codex.js review --help rendered
TEST-214	PASS	node codex.js exec --help rendered
TEST-215	PASS	node codex.js login --help rendered
TEST-216	PASS	node codex.js logout --help rendered
TEST-217	PASS	node codex.js resume --help rendered
TEST-301	PASS	codex-exec --sandbox workspace-write --skip-git-repo-check --json list-files smoke returned successfully
TEST-302	PASS	codex-exec --sandbox workspace-write --skip-git-repo-check --json create/read hello.txt passed
TEST-303	PASS	codex-exec --sandbox workspace-write --skip-git-repo-check --json network smoke returned HTTP 200
TEST-401	PASS	Installed codex.bin and codex-exec.bin have RUNPATH=$ORIGIN
TEST-402	PASS	Installed codex.bin and codex-exec.bin have expected Android shared library needs
TEST-501	PASS	Termux environment confirmed via uname, node, npm, termux-open-url
TEST-502	PASS	verify-patches.sh passed; Android ELF source configuration present and binary validation deferred until packaged ELFs are staged
TEST-503	PASS	Generated app-server schema files under a local schema output directory
TEST-900	PASS	Temporary runtime test artifact cleaned up after validation
